seed,model,run,imgsz,precision,recall,map50,map50_95
0,v8n_640,rerun_seed0_v8n_640,640,0.9286144072879797,0.8924341061635183,0.9186575370999183,0.8884760929014933
0,v8n_768,rerun_seed0_v8n_768,768,0.824124308628076,0.942326443818648,0.9141653202232262,0.8663328369665273
0,v8s_640,rerun_seed0_v8s_640,640,0.8676159827707272,0.9335984243401825,0.9530561002178649,0.8990512770522048
0,v8s_768,rerun_seed0_v8s_768,768,0.9524030839856753,0.9678234326116787,0.9697884615384615,0.9299733545183029
1,v8n_640,seed1_v8n_640,640,0.8450651179659686,0.9360782832432508,0.960122356809857,0.9027191524789868
1,v8n_768,seed1_v8n_768,768,0.8443796774359028,0.9135419016736624,0.9227940932591943,0.8873596211370626
1,v8s_640,seed1_v8s_640,640,0.8876322538465796,0.9236004790307119,0.9682263794406651,0.9222392655107027
1,v8s_768,seed1_v8s_768,768,0.8702755067451132,0.935672514619883,0.9607789743589743,0.9323690473520402
2,v8n_640,seed2_v8n_640,640,0.8748419218627913,0.8659659720861974,0.9263780016280018,0.8877195251768463
2,v8n_768,seed2_v8n_768,768,0.892522597116256,0.8800727096241457,0.9446930803571428,0.9090212025463205
2,v8s_640,seed2_v8s_640,640,0.9324382677577443,0.9261782633791515,0.9452451690821255,0.9072618453794834
2,v8s_768,seed2_v8s_768,768,0.8567748705654984,0.8646672365389955,0.9428959613415259,0.9049250701016632
